shortsentence	aspect	op
界面好看不随大流	12	-1
之后才出现魅族的开机画面	12	-1
操作界面多少有点不适应	12	-1
界面优美而不艳俗	12	-1
打电话按完拨号键后没有拨号界面	12	-1
就是ui确实很差	12	-1
联通的开机界面加的不好	12	-1
难看的联通开机画面	12	-1
系统自带ui设计的丑到爆！	12	-1
界面相当不好用	12	-1
不会操作……跟sony界面不一样	12	-1
画面也不抖动了	12	-1
只是ui稍差	12	-1
就是系统ui不好看	12	-1
ui感觉不是很理想	12	-1
就是看视频画质差了点	12	-1
就是ui设计的不是很好看	12	-1
有的系统界面不够美观	12	-1
播放电影画面不清晰	12	-1
同时开机进入的居然不是设置界面	12	-1
画质却不想FIND5好	12	-1
只不过我不喜欢他定制的界面	12	-1
手写笔很好用	13	1
手写笔功能强大	13	1
手写功能不错	13	1
手写功能还是非常棒的	13	1
手写笔非常好用....比国产手写笔好用不止一星半点	13	1
如果手写笔能写就更好了	13	1
那个手写笔挺不错的	13	1
不过数字输入还是非常方便	13	1
手写笔不错	13	1
就是速度快了打字键盘输入容易让光标乱窜	13	1
手写笔好	13	1
手写笔真心不错	13	1
手写笔的加入更加方便	13	1
手写笔记录方便	13	1
手写笔的功能强大	13	1
看上了note3的手写功能....手写功能优化的蛮不错	13	1
手写识别率非常高	13	1
手写笔也不错	13	1
手写笔好用	13	1
手写笔很好用	13	1
手写笔挺不错的	13	1
手写笔还蛮好用的	13	1
手写也超好.	13	1
相比note2的两大改进：1）手写笔更好用	13	1
手写笔带的浮窗功能都很好用	13	1
手写笔很不错	13	1
手写笔功能强大	13	1
让我很意外的是手写功能....手写笔很好用	13	1
很喜欢手写笔的方便和快捷	13	1
手写笔很好用	13	1
尤其是那个手写笔比较好用.	13	1
尤其是手写那个功能	13	1
买note3就是冲着手写去的因为老爸发消息都手写输入很少打拼音	13	1
特别喜欢这个的手写功能	13	1
手写记录啥事情非常方便	13	1
手写识别率挺高	13	1
三星电子研究院对连续词句的手写识别技术研究的挺好....基本上手写就是鸡肋....但是note3有spen和手写识别软件的配合	13	1
手写笔非常好用	13	1
手写笔很方便	13	1
输入快了屏幕就会放大了	13	1
尤其智能备忘录可以直接识别手写电话号码	13	1
手写笔很好用.	13	1
手写笔不错	13	1
手写功能也很赞	13	1
手写真的很方便	13	1
特别是手写笔用的舒服	13	1
手写笔的功能还算可以	13	1
有时候输入过快还会有卡的现象	13	1
带手写很方便	13	1
手写功能很强大	13	1
4、手写笔不错....手写笔拿着手感比较好.	13	1
手写笔也很好用	13	1
手写笔很好很强大	13	1
具备手写笔很方便	13	1
手写笔很好用！	13	1
NOTE3和附带的手写笔有很多功能可以开发	13	1
手写输入感觉很好	13	1
手写感觉非常好	13	1
手写笔很好很喜欢	13	1
3、手写笔功能强大	13	1
手写笔发图截图多窗应用很方便	13	1
手写笔很好用	13	1
高考结束给孩孑的奖励非常喜欢真正的土豪颜色质感都非常满意音色也不错手写识别很快平很清晰	13	1
苹果嘛应用多系统好硬件也不错话说为什么只能用系统内置的输入法	13	1
指纹输入让我感觉很好.	13	1
照相和输入法挺好	13	1
如果换成像搜狗输入法那种就好了	13	1
手写很好	13	1
5、指纹很赞不错、免去输入密码	13	1
4、输入键盘比安卓的好用多了	13	1
输入法和使用界面与以前用的安卓有很大区别	13	1
输入法也还好用	13	1
比4输入方便	13	1
下载游戏只要输入一次密码就好了	13	1
华为的输入法也很好用	13	1
手写识别率有待提高	13	1
华为自身配置的输入法、壁纸、以及各种用户体验都很好	13	1
另外手写功能从流畅到识别率都离世界顶级品牌有明显差距	13	1
华为输入法（五笔）非常好用	13	1
像苹果那样输入条码能找回就好了	13	1
手写比有很多功能.	13	1
手写笔也很好用！	13	1
送的原装手写笔也很好	13	1
看中大屏幕和手写笔	13	1
手写实用	13	1
手写笔也不错	13	1
大键盘输入手还舒服	13	1
文字输入和spen的设计都很精彩	13	1
特别是手写功能	13	1
手写也识别率比三星强	13	1
微软自带的输入法挺好用的	13	1
手写输入识别率比较好	13	1
语音输入非常不错	13	1
华为自身输入法很强大.	13	1
输入法什么的也都很好	13	1
比不上百度输入法好用	13	1
华为输入法使用不错语音识别挺准确的	13	1
手写输入字体响应挺好	13	1
手写笔很好用	13	1
方便手写	13	1
但是手写功能还算强大....喜欢手写或记事的不如买三星的平板	13	1
spen手写笔又有了新功能	13	1
手写笔的加入更加方便	13	1
不过越狱后装个百度输入法还是不错的	13	1
还有就是内置输入法其实挺棒的	13	1
5输入法也很方便.	13	1
结果本人禁用了华为输入法使用录音功能....华为输入法人机界面操作体验和手写识别率优于三星自带输入法.	13	1
自带三星的中文输入法不错	13	1
联系人不用一个个输入	13	1
尤其是针对奥利奥的软件以及Here地图、输入法及wp8.1的语音等是苹果不能比的	13	-1
只耗了50%左右的电量）、触摸键盘输入速度快、效率高（再也没有使用第三方输入法的必要了）....虚拟键盘输入速度快	13	1
输入记忆功能很棒	13	1
全键盘输入法的的手感很好	13	1
输入法只能用系统自带的、来电显示木有归属地、发热量较大、所有程序都要从商店下载而且免费的好软件（游戏）少、屏幕尺寸略大	13	1
自带的输入法也很好用.	13	1
输入法打的快了漏字.	13	1
内置输入法越来越好了	13	1
特别是手写识别率非常高	13	1
手写笔够方便	13	1
（GalaxyNote10.12014版）是第二代大尺寸手写平板....也是三星新一代超高清手写旗舰	13	1
三星输入法不太满意	13	-1
三星的中文输入法在联想功能还是没有大的进步....不如搜狗拼音输入法或者是百度输入法.	13	-1
手写笔有点鸡肋	13	-1
手写笔一次没用过	13	-1
输入法有时会突然停止有时侯会顿一下	13	-1
我输入了五位数字....再开屏提示需要输入密码....输入我设置的五位数字显示密码错误	13	-1
有些叫NOTE的机子根本没有手写笔	13	-1
就是自带输入法打字反应有点慢	13	-1
手写笔才是这个手机的精华啊	13	-1
三星输入法反应有点慢	13	-1
自带的手写笔有问题	13	-1
只是用搜狗输入法会卡	13	-1
手写不方便	13	-1
我就不明白搞几个免费软件非要输入什么苹果账号密码！	13	-1
输入法恶心的一塌糊涂	13	-1
输入数字的时候10个数字排成一排也就算了....手指稍微大点就老是输入错误密码	13	-1
就是输入法不很强大	13	-1
输入法的按键感觉有点小	13	-1
输入法按键不怎样	13	-1
手写输入不方便	13	-1
不过输入法真蛋疼	13	-1
输入法很不习惯	13	-1
输入文字的时候点选前面输入的时候总是点不上	13	-1
比如键盘输入时拼音显示不出文字来	13	-1
就是有次保存电话号码输入人名....不显示输入法	13	-1
不支持搜狗输入法我打个字都着急	13	-1
九宫格的输入法打字的时候容易按到数字键	13	-1
就是下载软件时ID输入有时候不正确！	13	-1
为什么新收到的机器开机后反复设置输入法	13	-1
就是那个拼音九键的输入法感觉很傻瓜！	13	-1
可惜输入法不够给力	13	-1
就是觉得输入法有点蛋疼	13	-1
我习惯单手用拇指操作的老是按错键（特别是输入法....而且苹果的输入法好像还不能记录输入搭配）	13	-1
不需要再输入密码	13	-1
除了输入法以及没有来电号码归属地显示其它的都OK！	13	-1
就是苹果的输入法比较蛋疼....输入法确实没得换	13	-1
输入法有待优化改进	13	-1
上QQ输入文字触屏偶尔不灵	13	-1
不支持第三方输入法	13	-1
这个破输入法词汇量真心少	13	-1
华为输入法输入密码可能出错	13	-1
姓名字段里面只能输入一个字	13	-1
手写效果不是特别好	13	-1
输入法乱输！	13	-1
发短信时没有手写功能	13	-1
目前只是发现输入字符时光标有定位不准的现象	13	-1
输入的时候有时候只能英语	13	-1
屏保设密码打开的时候“输入密码”这四个字上半部分看不见	13	-1
自带输入法不好用	13	-1
手写非常差	13	-1
输入法有些不习惯....电话号码保存的时候有些迷茫……貌似只有输入一次号码一个联系人....没有说一个人多个号码同时输入在一个画面里的	13	-1
三星自带的输入法关闭了三次死机了一次	13	-1
自带输入法慢	13	-1
就是输入法需要习惯	13	-1
唯输入法不精准	13	-1
手写输入法识别度不高	13	-1
输入时不好	13	-1
就是自带输入法不太好用	13	-1
输入法有点不太适应	13	-1
就是文字输入法有点小问题	13	-1
语音输入差劲识别差	13	-1
美中不足的是输入法不能鞥装搜狗	13	-1
输入法不好用	13	-1
自带的输入法	13	-1
输入法刚开始不会用	13	-1
没有搜狗输入法	13	-1
打字输入有点复杂	13	-1
但手写不流畅、迟顿、断续	13	-1
只是手写不太好用	13	-1
输入法不连贯	13	-1
输入法我是自己下的搜狗拼音....但是设置了默认输入法后基本每天都要重新设置一次	13	-1
美中不足是输入法不太顺	13	-1
不能用笔画输入法	13	-1
不过不知道为什么打字输入速度一快....没法再输入文字	13	-1
输入法卡屏	13	-1
只能去选电话本的号码和直接输入号码发送	13	-1
只是华为自带的输入法不好用	13	-1
手写时触摸屏反应不灵敏	13	-1
手机没有预设的繁体各种输入法是一败笔.	13	-1
手机短信输入的时候给的空间也太小的吧	13	-1
触屏有些问题：该灵不灵--笔画输入必须按着指头	13	-1
没有手写功能	13	-1
搜狗输入法打字显示慢一拍	13	-1
再一个我每次买了手机第一件事联网下百度输入法	13	-1
输入法我改为搜狗拼音时的风险提示却让人不禁呵呵呵	13	-1
而QQ打不开是什么原因（输入登录账号及密码没任何反应）	13	-1
就是输入法太垃圾了	13	-1
白色输入法没有九宫格	13	-1
输入法用不惯啊	13	-1
还有就是大屏带来的输入不便....所以感到输入吃力	13	-1
输入电流那么大对手机有伤害不？	13	-1
但依然不是很喜欢自带输入法	13	-1
就是输入法不好用	13	-1
只是输入法不好	13	-1
卸载输入法恢复到四五十	13	-1
就是在输入文字时容易触碰到其他字母	13	-1
用搜狗输入法打字过程中经常重启	13	-1
输入法很彪	13	-1
手写模式时....手写范围只有屏幕一半	13	-1
自带输入法用的不习惯	13	-1
没有任何缘由的开始自动输入字母	13	-1
自带输入法一般	13	-1
要说毛病就是电话号码输入和打出太迟钝了	13	-1
手写输入反应慢了点	13	-1
自带的狗血输入法	13	-1
个人感觉不适应的地方比如说自家的输入法不够智能	13	-1
就是原装的输入法太差了	13	-1
屏锁输入后解不开	13	-1
就是手机充电的时候手写不太好	13	-1
输入信息的时候不一定什么时候字符就往前面跳	13	-1
输入法不越狱很难用	13	-1
不支持来电归属点和九宫格输入	13	-1
申请帐号到步骤输入邮箱时我用QQ邮箱它居然说我的邮箱不存在！	13	-1
▲输入法无法更换！	13	-1
就是输入法用的不习惯	13	-1
电话、短信、输入法等方面的用户体验不太符合中国人习惯	13	-1
内置输入法极不方便....还不能手写	13	-1
不可以允许用户无需输入用户名和密码即可快速链接上WiFi	13	-1
输入法用不习惯还字库太烂....输入法上面也说到了	13	-1
自带九宫格输入法不好用	13	-1
没有手写输入	13	-1
第一次用搜索软件就出现了自动输入字母并且自动下载不知名的软件（只出现了这一次）	13	-1
没有手写笔！	13	-1
切换输入法的时候要闪屏....试试输入法闪屏否.	13	-1
输入法不支持第三方....没有五笔输入法	13	-1
输入法没有九宫格	13	-1
2、输入法总是跳不出来	13	-1
输入法也有时掉链子	13	-1
是我想要的款式	14	1
样式还可以	14	1
款式样子都还可以	14	1
机身薄	14	1
算是女孩子用的必选机型	14	1
机型也很漂亮！	14	1
机身薄	14	1
不愧为三星的旗舰机型	14	1
手机样式不错	14	1
款式可以！	14	1
NOTE3不愧为三星的旗舰机型	14	1
机身较薄	14	1
不愧为旗舰机型	14	1
旗舰级机型	14	1
是我喜欢的颜色和样式	14	1
旗舰机型很漂亮	14	1
不愧是旗舰机型	14	1
确实是目前市面上能见的旗舰机型	14	1
机身薄	14	1
机身轻薄.	14	1
款式新	14	1
样式	14	1
三星的产品不错：新出机型s5	14	1
这个机型比之前的s4好太多了	14	1
苹果的经典款式	14	1
样式很经典	14	1
而且机身摸起来手感棒极了好吗！	14	1
还是喜欢5S的样式	14	1
同时期的4S到现在还算半个主流机吧（使用的人还算很多还有很多周边卖）可是9100几乎是淘汰的机型了	14	1
机身更薄了	14	1
苹果旗舰机型	14	1
款式时尚	14	1
款式很好	14	1
是我喜欢的款式	14	1
喜欢的款式	14	1
款式新颖	14	1
样式好用着有面子质量那是没得说吧	14	1
机身漂亮	14	1
超薄的机身	14	1
样式我很喜欢	14	1
很不错的机型啊	14	1
款式不错	14	1
但是样式很好看	14	1
样式好看	14	1
机身也很薄	14	1
外观和机身厚度都挺好	14	1
样式也好看	14	1
另外玻璃机身蛮好看的	14	1
整体机身的刚度还不错.	14	1
款式很漂亮	14	1
作为旗舰机型	14	1
手机款式很好	14	1
款式精美	14	1
手机的样式和手感都还他的工能	14	1
款式来说非常主观的	14	1
旗舰机型很养眼	14	1
三星的旗舰机型	14	1
期待已久的机型	14	1
机身很轻便	14	1
机身大小刚合适	14	1
很好看的一款机型	14	1
经典机型	14	1
款式很漂亮	14	1
机身整体大小控制的很好！	14	1
性价比非常好的机型	14	1
经典机型	14	1
机身也很薄.	14	1
款式也很满意	14	1
真心觉得这机型各种萌	14	1
机身做工很好.	14	1
款式不错很喜欢	14	1
机身其实挺好看的	14	1
款式很喜欢	14	1
三星经典机型	14	1
nokia经典高像素机型	14	1
陶瓷按键和聚氨酯的机身手感很好	14	1
非常喜欢这款机型	14	1
机身质感做工也都没得说	14	1
机身屏幕设计超窄边	14	1
机身漂亮	14	1
机身很漂亮	14	1
买了很多经典机型.	14	1
三防旗舰机型没的说	14	1
就是典型的sony手机的款式	14	1
机型很喜欢！	14	1
修长的机身	14	1
全金属机身	14	1
机身漂亮	14	1
超薄金属机身	14	1
款式很好看	14	1
样式挺漂亮	14	1
超薄机身结构恰如其分地诠释着华为Ascend	14	1
机身很薄！	14	1
机型好看	14	1
款式好看性能流畅	14	1
很喜欢的款式	14	1
样式也好看	14	1
款式漂亮大方	14	1
款式很漂亮	14	1
手机样式很好看	14	1
款式很有型	14	1
款式很好看	14	1
手机款式很好看	14	1
机身薄	14	1
机型很漂亮	14	1
超薄机型	14	1
款式可以	14	1
机身美观	14	1
样式漂亮	14	1
这款机型不错	14	1
样式很好看	14	1
款式还行	14	1
手感样式性能都很好	14	1
6.1超薄机身	14	1
样式挺好	14	1
P6不愧是华为的旗舰机型	14	1
机型很靓	14	1
机身很薄	14	1
样式漂亮	14	1
只怪当初被那纤薄的机身所迷惑	14	1
样式大气	14	1
不错的机型	14	1
样式喜欢	14	1
这款机型白色真的很漂亮	14	1
屏幕大显得机身薄	14	1
款式很喜欢	14	1
8核1.7G的处理速度、2G运行内存16G机身足够跑飞车了	14	1
虽然工艺不能跟进口机型相比	14	1
款式很漂亮	14	1
机型很漂亮	14	1
机身很薄很轻	14	1
挺好的一款机型	14	1
发现魅族与其他的手机同等配置对比之后会发现其他机型会卡尔魅族不会卡！	14	1
款式不错....适合女孩子用哦、、、、款式不错....适合女孩子用哦、、、、款式不错....适合女孩子用哦、、、、款式不错	14	1
音质不错隔音效果好低音很好音色好原装正品通话清晰款式不错外观漂亮颜色好看自定义	14	1
其余的机型和运行都还不错	14	1
款式也挺好	14	1
觉得这款机型非常的好	14	1
机身薄、轻巧	14	1
款式好	14	1
应该说魅族还是我喜欢的机型同时买了两部发货速度倒是很快第二天就到了	14	1
他说这款机型的响应速度超快	14	1
很不错的机型	14	1
当前机型里性价比算高的了	14	1
款式喜欢	14	1
超5s的机型	14	1
是她心里想要的款式和功能	14	1
不管款式颜色她都喜欢	14	1
机身在同尺寸屏幕的手机里是最小巧的	14	1
机型没三星S4好看	14	1
自己贴好膜后第一时间感受传说中的机身后背实体按键	14	1
机型好看	14	1
超薄机身	14	1
希望能有更多的款式！	14	1
机身非常薄	14	1
款式蛮好看的	14	1
很好的一款机型	14	1
机身很薄	14	1
挺好的款式....款式不错	14	1
新款式	14	1
特意赶在旅游前购买此款机型....同款机型这款机子性价比是很高的	14	1
款式真的很好看	14	1
机身虽薄但有种很不结实的感觉	14	1
手机款式漂亮	14	1
样式很豪气！	14	1
边框窄机身薄	14	1
机身薄....机身的薄厚度我也喜欢	14	1
是款式三防手机	14	1
机身什么都好除了太贵了	14	1
机身加长变薄	14	1
机型美观大方....机型升级超薄	14	1
优点有：像素高、分辨率高、音质好、待机时间长、手感好、样式美、功能多样化	14	1
机身薄	14	1
机身很薄	14	1
无论是屏幕大小还是机身设计....3、如果相同配置的手机能多设计几款样式	14	1
机身保持9300一致很好	14	1
机身容易发热	14	-1
就是后盖和机身之间缝隙有点大	14	-1
拿起来的时候总感觉后盖右下角和左下角贴不住机身	14	-1
旗舰机型不是盖的	14	-1
机身超出我想象的大	14	-1
机身没有任何瑕疵	14	-1
唉机身有明显划痕！	14	-1
机身太热	14	-1
仔细检查机身有无瑕疵....机身过于脆弱	14	-1
机身就烫的不行	14	-1
就是机身右边边缝上有点瑕疵	14	-1
机身有一处细微划痕	14	-1
机身配件上无指纹	14	-1
不知道是不是5C这款机型质量问题希望能够得到解决！	14	-1
但机身易发热	14	-1
机身内存除去系统运用不足12G	14	-1
据说小米懂事长有意在以后的机型上使用华为CPU	14	-1
用到现在除了微信视频的时候机身会发烫之外	14	-1
容易弄伤机身	14	-1
其实相机用多了机身貌似也会很热啊	14	-1
就是颜色款式少了点！	14	-1
就是有点情了机身！	14	-1
机身发热不高	14	-1
还有机身内存根本没有16G	14	-1
机身发热厉害	14	-1
就是机身很容易发热	14	-1
待机时机身有点发热	14	-1
机身很热	14	-1
充电时机身特别容易热	14	-1
就是充电机身烫的厉害	14	-1
没想到用机器的时候机身会这么的烫！	14	-1
这个东西大家是一致反映机身特别容易热	14	-1
机身有点发热	14	-1
感觉跟其他机型没多大区别	14	-1
看视频看久了机身稍有发烫	14	-1
然后机身又不会大到笨重	14	-1
就是机身发热！	14	-1
另外也没出现大家说的发热机身特别烫	14	-1
机身就会发烫	14	-1
机身发热严重	14	-1
而且机身特别容易发热	14	-1
缺点：机身塑料的....手机稍微用久些机身就很热	14	-1
性能一流～～机身不给力	14	-1
只是机身内存除掉系统外	14	-1
机身比较轻	14	-1
机身很轻	14	-1
但机身发热很严重	14	-1
机身发热！	14	-1
但用时间长机身发烫	14	-1
唯一缺点可能就是机身太厚了	14	-1
就是机身大了点	14	-1
刚到手的手机充满电差不多用了20多分钟机身就开始发热了	14	-1
机身就发烫	14	-1
机身发烫！	14	-1
发现过不了一会儿机身就很热	14	-1
用的时间稍长一点机身和镜头就发热	14	-1
不能浏览机身内存	14	-1
用久了机身会发烫....（听说8.1的系统解决了机身发烫的问题	14	-1
以保证电池续航并减少机身过热	14	1
就早照相机太多花点了像素也不好还有就早上网下载软件显示是诺基亚200版本的机型	14	-1
要是机身不容易发热	14	-1
一会儿工夫机身就热了	14	-1
机身就很热	14	-1
手机壳样式太少了	14	-1
机身稍长	14	-1
黑色的机身配蓝色的套子真是太奇葩了	14	-1
外观：机身有点长	14	-1
一体成型的金属机身也不是盖的	14	-1
不明白为啥现在的机型都搞虚拟键	14	-1
机身太重....机身内存小	14	-1
除了机身有点大（四周边框有点宽	14	-1
用时间长了机身会发热	14	-1
机身发热	14	-1
机身轻	14	-1
后还发现机身上下不一样大	14	-1
机身存储只有4.7G(见图)....玩酷跑等游戏机身发热	14	-1
机身做工赶苹果不上	14	-1
机身整体很修小	14	-1
机身内存16G的嘛....我TM买来机身内存才11G	14	-1
没有机身发热情况（	14	-1
机身发烫很严重	14	-1
可惜不是全金属机身	14	-1
打电话时间长了或看视频机身还是比较热的	14	-1
机身后盖不平整	14	-1
机身有点热	14	-1
只是用一会机身就会发热	14	-1
机身有点发烧	14	-1
就是机身看看电视会发烫	14	-1
机身发热	14	-1
就是机身内存没有16G	14	-1
机身储存空间大	14	-1
机身发热	14	-1
机身重有分量	14	-1
机身有一点点小瑕疵	14	-1
就是后盖和机身好像不是合适的感觉	14	-1
拿到手机后发现机身右上角有明显缝隙	14	-1
就是用久了机身有点烫	14	-1
发热主要集中在机身上部	14	-1
就是用长了时间机身发烫！	14	-1
机身的文件夹太多	14	-1
机身后盖感觉不是很好看	14	-1
后盖与机身不够贴合	14	-1
只是玩游戏的时候机身会发热	14	-1
机身较小	14	-1
而且机身发热发烫	14	-1
机身有点滑	14	-1
个人觉得一个缺点就是话筒在机身侧面	14	-1
机身背部采用塑料材质	14	-1
机身质感稍差	14	-1
机身发热的历害	14	-1
还有像大家评价的手机左下侧的机身和后盖之间有很大的空隙	14	-1
5：背部按键导致机身略厚	14	-1
不是主流机型	14	-1
我特不喜欢塑料的机身.	14	-1
发现SIM卡插卡槽的位置后盖与机身咬合度不好	14	-1
机身发热	14	-1
另外机身后盖确实太薄了每次弄电池都有点怕弄坏了！	14	-1
①为何是联想S898T+不是联想S8②为何不是双模机写的是双模机③为何手机内存不是16G手机盒子上写的明明是16G的机身内存	14	-1
机身很轻	14	-1
机身自带内存也没有16G	14	-1
机身不是16G么？	14	-1
机身太大	14	-1
机身轻	14	-1
机身发热很厉害	14	-1
就是降价太快(感觉三星手机出新机型后	14	-1
塑料机身一成不变	14	-1
塑料机身难看	14	-1
机身的拉长并没有不协调的地方	14	-1
机身掉漆严重	14	-1
机身发热还蛮严重的	14	-1
机身变得更轻	14	-1
机身薄电池续航能力差	14	1
机身容易划伤	14	-1
关于机身发热和电池续航的问题我只想说	14	-1
其实完全可以再对机身加厚点扩充电池容量	14	-1
手机玩了几个小时看电影游戏进网站机身几乎不发热	14	-1
机身很容易发热	14	-1
机身发热很快	14	-1
但除了屏幕大和机身金属材质（看网上一个真机评测说不是金属材质	14	-1
充电传输接口不明显都可以很好地保持机身协调	14	-1
我现在机身内存还有2.5G.	14	-1
机身还很容易发烫	14	-1
我不太计较机身厚度....相对那纤细的机身....所以机身完全可以再厚点	14	-1
不过用不了一会机身发烫很严重	14	-1
购机才一个多月就发生机身发热	14	-1
为什么不把机身可用内存只有接近9G写到缺点里.	14	-1
机身内存严重不足....塑料机身	14	-1
有的机身厚重边框大	14	-1
而不是机身....机身下部的实体按键按起来有点费力	14	-1
也并没有出现机身发烫的情况	14	-1
屏幕大像素不错！	15	1
像素也很高	15	1
照相也很清晰	15	1
拍照效果不错	15	1
像素也清晰	15	1
拍照比较清晰	15	1
拍照也不错	15	1
像素高	15	1
像素比较清晰	15	1
拍照清晰	15	1
听说拍照很清晰！	15	1
像素很高拍照很清晰	15	1
照相也很清晰	15	1
拍照也清晰	15	1
照相不错	15	1
像素挺高	15	1
像素感觉没那么高	15	1
像素很高....三星的手机屏幕色彩比较艳	15	1
照相也很清晰	15	1
照相功能强大	15	1
拍照也很清晰	15	1
像素特别高.	15	1
分辨率和像素都比较高	15	1
照相不错	15	1
照相不错	15	1
拍照效果特别好啊	15	1
外观漂亮待机时间长通话质量好音质好照相不错性价比高软件也不错字体大	15	1
照相很好漂亮	15	1
照相不错.	15	1
拍照清楚	15	1
照相不错	15	1
照相功能非常强大	15	1
运动中照相依然清晰	15	1
照相效果不错	15	1
音质和照相都不错	15	1
拍照真不错	15	1
照相不错....比揣着单反给宝宝拍照方便多了	15	1
手机很好看速度很快拍照效果很棒	15	1
像素很高	15	1
晚上拍照也挺好的	15	1
3、照相效果经对比的确比诺基亚920要好	15	1
功能齐全电池耐用反应快通话质量好软件也不错音质好照相不错铃声大字体大	15	1
照相不错性价比高.	15	1
照相清晰	15	1
拍照也很清晰	15	1
优点：拍照不错、运行速度快、界面外观都漂亮、系统非常人性化	15	1
拍照很清晰	15	1
（3）拍照这个功能还是比较吊的	15	1
拍照的效果非常好	15	1
拍照效果好	15	1
屏幕大功能齐全照相功能强大....特别是自拍照很漂亮	15	1
照相效果还不错	15	1
像素高	15	1
像素很棒	15	1
主要是CPU跟GPU很给力玩起狂野飙车8很震撼屏幕大分辨率高音质也好.	15	1
像素非常高	15	1
照相功能也很强大	15	1
拍照很清晰	15	1
照相好....800万像素.	15	1
照相也不错	15	1
像素挺好的	15	1
照相不错	15	1
照相功能好极了	15	1
拍照录像效果不错	15	1
照相清楚	15	1
照相功能不错	15	1
分辨率高....尤其像素很是满意	15	1
拍照也挺清晰	15	1
分辨率高	15	1
拍照也还好	15	1
像素也挺高的	15	1
拍照效果不错.	15	1
像素高....分辨率也很好	15	1
照相不错待机时间长后盖很漂亮	15	1
像素很高	15	1
双摄像头拍照像素高	15	1
分辨率高....像素也不错	15	1
屏幕显示和照相功能不错.	15	1
照相的效果真是很棒	15	1
然后分辨率也高....1300万的像素确实是很清晰....而且还支持前后同时照相	15	1
照相是还行挺清楚	15	1
拍照功能很好	15	1
拍照很清晰这个是真的	15	1
看着拍照功能强大就建议朋友买了	15	1
照相很棒！	15	1
主要就是照相很好哈！	15	1
照相质量也好	15	1
拍照效果十分好	15	1
尤其照相方面很满意	15	1
像素高	15	1
照相功能强大的手机.	15	1
照相功能真心不错	15	1
照相非常清晰.	15	1
照相效果很好	15	1
照相功能很强大	15	1
像素高	15	1
今天刚上手感觉相机像素很好	15	1
拍照效果不错	15	1
照相功能真心不错	15	1
3G手机拍照不错	15	1
拍照功能确实很强大	15	1
照相非常满意	15	1
拍照效果很不错	15	1
照相很清晰	15	1
像素很高.	15	1
还不会用专业的拍照	15	1
照相质量特别好！...夜晚照相也很清晰！	15	1
颜色外观手感都很好....分辨率够用....拍照功能强大....看电影4小时/上网刷机8小时/听音乐大约15小时/节电待机偶尔接打电话短信晚上飞行3天....拍照功能实用	15	1
拍照功能强大呵呵呵呵	15	1
照相功能非常好	15	1
拍照强大.	15	1
分辨率高....照相不错	15	1
第三照相功能很强大	15	1
照相很好	15	1
拍照好	15	1
画面质量也不错	15	1
照相功能强大	15	1
照相黑暗的环境也能照的很清晰.	15	1
像素高	15	1
拍照也不错	15	1
屏幕分辨率高....照相很不错	15	1
拍照超清晰	15	1
外观很漂亮像素也很高	15	1
照相清楚	15	1
高清屏幕分辨率高....照相效果也还不错	15	1
照相效果不错	15	1
拍照很清晰	15	1
照相都很好	15	1
照相清晰	15	1
3、像素还是给力....5、屏幕分辨率高	15	1
像素也很好	15	1
照相功能不错	15	1
像素好	15	1
真心觉得照相功能实在好	15	1
拍照效果还不错	15	1
自拍了一些照片像素不错	15	1
拍照的效果比我的三星的好	15	1
照相不错	15	1
显示画面也很犀利....拍照很清晰	15	1
拍照清晰.	15	1
拍照清晰	15	1
特别是摄像头拍照确实效果好	15	1
像素清晰	15	1
拍照清晰	15	1
2、屏幕分辨率很好.	15	1
白天拍照效果不错	15	1
拍照也清晰	15	1
目测这机器拿来看片子是非常好的选择……拍照嘛	15	1
拍照效果也不错	15	1
照相效果好	15	1
照相不至于非常好	15	1
拍照效果不错	15	1
照相很不错	15	1
照相不错啊！...照相不错啊！	15	1
相机虽然只有800万像素....但是比很多国产1300万像素好多了！	15	-1
照相清晰	15	1
手机漂亮速度快拍照快清晰	15	1
照相很好	15	1
像素也是不错的	15	1
拍照清晰	15	1
照相效果很好.	15	1
像素也不错	15	1
拍照的照片很清晰	15	1
拍照效果好	15	1
整体画质不错	15	1
照相效果好	15	1
还不错照相挺好	15	1
拍照非常清晰超越众多安卓机	15	1
但照相是很不错.	15	1
照相比Notell2清晰....像素高....分辨率很棒！	15	1
光线充足的情况下成像质量非常优秀....不停的拍照和上网2个小时	15	1
拍照效果不错	15	1
屏幕色彩非常喜欢....屏幕色彩和照相水平和S4各有千秋....总之g2除了照相令我略微失望（可能是期望值太高）....非常注重照相的可能要评估下.	15	1
3、光线强的环境下照相清晰....2、夜间照相功能有待提高	15	1
就是拍照没想象中的好.	15	1
照相效果很好.	15	1
出色的拍照和橡皮擦拍摄功能	15	1
运行很快拍照非常给力	15	1
屏幕好运行快拍照好	15	1
拍照好	15	1
像素好	15	1
照相功能就不是很好....比以前800W像素的好不了多少	15	-1
照相声音去不掉	15	-1
照相功能没有苹果的好	15	-1
拍照一般	15	-1
就拍照太垃圾！	15	-1
照相效果一般	15	-1
照相没防抖动	15	-1
照相神器！	15	-1
但三星机器拍照功能真是不如苹果啊	15	-1
照相效果没有想象的好	15	-1
拍照嘎嘎的	15	-1
照相反应慢	15	-1
比不上索尼Z2的照相机	15	-1
